filename,width,height,class,xmin,ymin,xmax,ymax
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,d-8,1560,975,1592,1073
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,e-16,799,978,842,1066
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,d-16,714,976,746,1072
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,c-16,649,978,691,1084
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,barline,399,977,405,1055
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,f-8,325,973,355,1056
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,tie,342,1057,434,1071
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,dynamics_crescendo,483,1120,889,1144
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,g-16,475,976,517,1112
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,a-16,535,976,577,1100
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,f-16,900,976,932,1056
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,e-16,954,974,986,1066
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,d-16,1004,975,1036,1073
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,b-16,1359,975,1401,1093
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,trill,1560,911,1592,941
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,dynamics_diminuendo,1563,1104,1705,1128
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,f-16,1508,975,1540,1057
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,fermata,1740,944,1788,972
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,barline,1718,977,1726,1055
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,key_C-Am,113,959,195,1089
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,clef_treble,112,959,160,1089
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,flat,253,989,271,1039
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,c-16,201,952,242,1062
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,natural,816,999,832,1049
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,barline,1320,985,1328,1063
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,barline_end,1932,984,1956,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,c-1,1346,984,1382,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,c-16,1108,950,1140,1065
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,c-16,900,951,932,1065
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,b-16,271,957,301,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,b-16,690,952,722,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,b-16,831,951,861,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,b-16,1250,951,1282,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,f-16,1180,951,1212,1065
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,f-16,480,970,522,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,g-16,412,967,444,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,g-16,620,959,652,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,a-16,340,962,372,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,a-16,550,963,582,1062
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,a-16,760,952,800,1064
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,e-16,970,951,1002,1073
Inv01_Line-11-_jpg.rf.2f132d01a6aa660145ce390165eefe4f.jpg,2048,2048,d-16,1040,953,1083,1078
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,key_C-Am,96,953,176,1083
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,clef_treble,96,953,144,1083
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,sharp,319,1014,337,1062
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,sharp,622,1013,642,1063
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,sharp,928,1018,948,1066
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,barline,1101,983,1107,1061
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,barline,1950,989,1958,1067
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,f-8,187,969,217,1072
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,f-8,490,969,522,1075
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,f-8,794,972,826,1077
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,g-8,326,979,368,1090
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,g-8,623,980,672,1090
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,g-8,921,983,978,1091
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,a-8,1125,982,1169,1062
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,e-8,1262,984,1294,1072
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,c-8,1398,984,1430,1084
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,a-8,1522,986,1568,1092
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,e-8,1674,986,1706,1068
Inv08_L_Line-9-_jpg.rf.175bd00949e69f630e22df07ae7beee9.jpg,2048,2048,c-8,1801,988,1844,1076
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,key_C-Am,112,968,196,1096
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,clef_treble,110,970,158,1098
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,tie,1769,968,1931,992
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,dynamics_crescendo,1192,1091,1740,1121
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,barline,1931,984,1937,1060
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,barline,1055,988,1061,1064
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,sharp,286,997,306,1047
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,sharp,1170,1026,1190,1074
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,sharp,1282,1017,1302,1067
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,d-8,198,992,230,1087
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,c-8,307,991,337,1085
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,d-8,412,990,444,1084
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,e-8,509,991,550,1086
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,f-8,626,980,658,1100
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,a-8,732,988,764,1100
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,b-8,836,989,868,1100
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,c-8,929,986,976,1100
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,d-8,1077,948,1120,1066
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,f-8,1191,948,1221,1066
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,g-8,1303,948,1333,1064
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,a-8,1414,946,1446,1064
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,b-8,1526,984,1558,1080
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,c-8,1626,982,1670,1078
Inv01_Line-6-_jpg.rf.1ac043bc0aea3d81251f2bffa6c508b1.jpg,2048,2048,d-4,1750,982,1782,1062
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,clef_treble,84,927,132,1061
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,key_C-Am,84,927,172,1061
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,tie,149,946,187,954
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,d-16,175,915,222,1032
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,e-16,228,915,260,1043
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,f-16,285,915,315,1032
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,g-16,340,916,372,1032
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,a-16,395,939,438,1032
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,f-16,450,941,482,1033
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,g-16,504,950,536,1032
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,e-16,557,953,591,1043
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,sharp,263,996,285,1048
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,sharp,319,986,341,1038
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,sharp,1172,923,1192,973
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,sharp,1506,987,1526,1037
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,dynamics_diminuendo,1751,1079,1937,1105
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,dynamics_crescendo,616,1066,1040,1090
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,dynamics_forte,1295,1043,1333,1093
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,barline,1055,954,1061,1034
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,barline,1952,954,1960,1034
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,e-16,614,953,646,1050
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,e-16,764,952,809,1051
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,d-16,668,952,700,1049
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,c-16,724,952,756,1051
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,d-16,832,951,864,1053
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,c-16,888,952,920,1055
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,b-16,942,951,974,1053
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,d-16,980,951,1030,1053
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,c-16,1079,953,1113,1048
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,a-16,1132,926,1172,1037
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,g-16,1193,935,1223,1033
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,b-16,1231,915,1285,1033
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,a-16,1299,925,1341,1035
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,e-16,1358,951,1390,1039
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,f-16,1416,944,1448,1048
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,d-16,1454,952,1502,1054
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,g-16,1529,952,1559,1070
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,f-16,1582,946,1614,1065
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,e-16,1638,951,1670,1055
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,d-16,1674,954,1724,1052
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,c-8,1748,954,1780,1056
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,b-16,1838,953,1870,1064
Inv01_Line-7-_jpg.rf.2bf452108e3f2d9e182e97a5c6e2cfca.jpg,2048,2048,a-16,1881,953,1926,1068
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,key_C-Am,93,957,175,1087
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,clef_treble,92,958,140,1086
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,barline,1051,982,1057,1058
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,barline,1945,983,1951,1057
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,dynamics_crescendo,1077,1104,1931,1128
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,183,980,213,1074
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,758,980,790,1072
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,d-16,328,978,360,1060
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,e-16,542,978,574,1066
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,e-16,969,979,1008,1061
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,1278,980,1324,1077
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,1570,977,1612,1075
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,1855,979,1902,1075
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,a-16,1652,978,1684,1091
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,b-16,1508,977,1540,1079
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,a-16,1364,979,1396,1091
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,b-16,1220,981,1252,1082
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,a-16,1076,980,1108,1090
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,470,978,502,1074
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,e-16,832,980,864,1068
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,1148,981,1180,1086
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,1436,979,1468,1085
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,c-16,1724,977,1756,1085
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,e-16,254,978,286,1068
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,e-16,388,977,430,1059
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,d-16,614,978,646,1060
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,e-16,680,977,720,1059
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,d-16,904,978,936,1060
Inv08_L_Line-3-_jpg.rf.461764ea44018397a2130e56694f853a.jpg,2048,2048,b-16,1796,977,1828,1081
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,key_C-Am,97,964,179,1092
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,clef_treble,98,964,146,1092
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,g-16,186,987,218,1116
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,f-16,229,986,259,1114
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,g-16,269,986,299,1116
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,e-16,300,987,340,1118
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,g-16,352,987,382,1116
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,e-16,393,987,423,1116
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,f-16,435,987,461,1116
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,e-16,462,987,508,1116
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,e-16,558,930,590,1066
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,e-16,640,914,672,1066
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,g-16,517,932,558,1066
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,e-16,600,922,632,1074
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,barline,696,989,700,1063
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,barline,1041,989,1047,1063
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,dynamics_forte,1057,1082,1095,1130
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,dynamics_crescendo,722,1092,1026,1116
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,barline,1943,988,1949,1064
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,barline,1597,988,1603,1064
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,flat,1264,992,1280,1040
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,flat,1170,990,1186,1038
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,d-8,770,986,804,1082
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,d-8,878,986,910,1082
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,d-8,984,985,1016,1083
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,f-8,718,986,760,1066
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,f-8,826,986,866,1066
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,a-8,933,981,972,1066
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,d-8,1621,985,1662,1083
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,d-8,1834,986,1866,1075
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,a-8,1871,985,1917,1085
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,a-8,1729,979,1768,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,f-8,1780,985,1812,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,f-8,1675,986,1705,1066
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,d-8,1066,984,1098,1068
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,c-16,1134,984,1166,1076
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,b-16,1177,986,1216,1083
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,a-16,1228,967,1266,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,a-16,1324,966,1356,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,b-16,1281,966,1311,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,g-16,1366,966,1398,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,g-16,1454,985,1486,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,f-16,1413,985,1452,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,f-16,1500,985,1532,1067
Inv08_L_Line-8-_jpg.rf.6c930381efc75c5570aefd828951f594.jpg,2048,2048,e-16,1543,986,1573,1074
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,key_C-Am,101,961,187,1091
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,clef_treble,100,961,148,1091
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,8rest,188,1006,212,1038
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,8rest,1814,1016,1838,1048
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,tie,450,947,594,969
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,sharp,798,992,818,1044
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,barline,1936,994,1944,1070
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,barline,1539,993,1545,1067
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,barline,1062,991,1066,1065
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,barline,556,987,560,1061
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,d-8,309,983,339,1065
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,d-16,898,987,930,1101
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,d-16,1444,989,1494,1087
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,a-8,1671,990,1722,1097
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,a-8,1568,965,1608,1084
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,a-16,658,987,690,1100
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,g-8,417,970,462,1066
