filename,width,height,class,xmin,ymin,xmax,ymax
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,b-16,1856,968,1888,1068
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,c-16,1836,982,1885,1078
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,barline,1942,983,1950,1061
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,barline,1493,983,1499,1061
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,barline,1084,983,1092,1061
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,barline,592,983,600,1061
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,c-8,188,951,232,1061
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,b-8,1240,982,1272,1083
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,c-8,1351,983,1396,1086
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,d-16,926,982,958,1074
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,c-8,305,950,347,1088
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,d-8,1688,982,1720,1078
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,c-16,436,947,488,1062
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,d-16,501,948,546,1062
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,a-8,1109,957,1151,1084
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,c-16,1517,983,1547,1078
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,c-16,988,983,1036,1078
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,f-16,772,975,804,1068
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,key_C-Am,98,960,182,1088
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,clef_treble,98,960,146,1088
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,trill,1686,925,1718,955
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,d-16,1589,982,1636,1076
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,tie,1385,980,1531,1000
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,e-16,849,982,883,1070
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,d-16,694,982,726,1062
Inv03_Line-13-_jpg.rf.5fdf3757ff3c86fc1729e1f3b0e5af7d.jpg,2048,2048,e-16,618,982,650,1062
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,key_C-Am,90,949,170,1079
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,clef_treble,88,949,136,1079
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,d-16,178,975,210,1070
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,c-16,246,974,278,1072
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,d-16,316,975,348,1070
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,f-16,363,965,416,1070
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,g-16,451,971,485,1105
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,f-16,522,965,554,1096
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,a-16,590,974,622,1086
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,f-16,643,963,692,1077
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,f-16,796,963,828,1093
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,f-16,914,963,966,1093
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,b-16,728,973,760,1092
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,g-16,866,973,898,1093
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,barline,1008,975,1012,1053
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,barline,1949,975,1955,1053
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,sharp,1776,1015,1796,1065
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,sharp,1316,1015,1336,1065
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,sharp,1470,1005,1490,1055
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,e-16,1856,973,1902,1105
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,e-16,1718,974,1750,1107
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,e-16,1239,973,1292,1075
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,e-16,1412,973,1444,1103
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,e-16,1548,974,1596,1091
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,c-16,1030,974,1062,1075
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,c-16,1184,973,1216,1075
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,b-16,1108,974,1140,1075
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,f-16,1337,973,1367,1109
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,f-16,1797,973,1827,1105
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,a-16,1642,973,1674,1105
Inv08_L_Line-10-_jpg.rf.2cc21e020638a81a4ffb824775d3cf9e.jpg,2048,2048,g-16,1490,975,1522,1098
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,key_C-Am,100,944,228,1080
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,clef_treble,99,944,149,1080
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,8rest,236,993,260,1027
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,dynamics_mezzoforte,219,1089,277,1139
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,dynamics_crescendo,364,1102,988,1126
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,dynamics_forte,1020,1088,1060,1140
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,barline,1003,968,1009,1048
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,barline,1937,970,1943,1050
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,d-16,1860,969,1892,1067
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,e-16,1780,968,1812,1060
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,e-16,1625,968,1674,1060
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,e-8,492,967,542,1061
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,c-8,357,966,416,1078
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,c-8,614,966,658,1078
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,c-8,1030,968,1063,1076
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,g-8,745,965,804,1051
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,g-16,1308,953,1358,1052
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,g-16,1468,951,1500,1051
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,f-16,1545,953,1579,1051
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,f-16,1698,965,1734,1051
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,a-16,1386,952,1422,1051
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,a-16,1218,966,1266,1089
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,b-16,1156,966,1188,1083
Inv08_L_Line-1-_jpg.rf.d2e13aa02a737bdd8fc0049772515956.jpg,2048,2048,c-8,868,966,912,1078
